PredictionString,image_id
7 0.9516819715499878 599.9288940429688 514.8773803710938 951.2966918945312 1024.0 7 0.9420461654663086 222.78875732421875 57.25907897949219 459.65869140625 471.4403076171875 7 0.9372685551643372 396.8534851074219 183.64613342285156 599.0953979492188 551.9127807617188 7 0.9286646246910095 445.821533203125 602.51220703125 650.317626953125 880.92138671875 7 0.9167843461036682 119.57740020751953 407.209716796875 332.915283203125 712.54443359375 1 0.8276243805885315 558.7451782226562 102.48269653320312 758.7981567382812 361.27154541015625 7 0.7624509930610657 258.30133056640625 440.65814208984375 475.06121826171875 741.5203247070312 7 0.7220703363418579 636.6136474609375 274.7053527832031 882.4761962890625 606.018310546875 1 0.6060119271278381 425.62994384765625 439.0320739746094 566.2625122070312 678.0609130859375 7 0.5826814770698547 320.1357421875 600.5576171875 474.42108154296875 732.1942138671875 7 0.5433087348937988 565.420654296875 345.41741943359375 705.8604736328125 598.2416381835938 0 0.4453820288181305 244.97073364257812 671.9603271484375 302.4861755371094 744.800537109375 7 0.4434662163257599 252.2182159423828 420.92889404296875 437.87420654296875 577.6663208007812 1 0.3017280399799347 644.2650146484375 260.7391052246094 735.26708984375 342.1142272949219 1 0.2942204177379608 474.0299377441406 583.974365234375 558.7320556640625 658.4296875 7 0.29025349020957947 544.612060546875 331.3584289550781 853.02197265625 603.587158203125 2 0.2851565480232239 244.1861572265625 679.669189453125 301.5943603515625 748.014404296875 7 0.26109081506729126 266.0367431640625 438.52740478515625 544.303466796875 675.2014770507812 1 0.2540201246738434 136.99591064453125 279.97540283203125 232.4959716796875 318.29998779296875 ,test/0000.jpg
3 0.7474856376647949 343.7552185058594 245.71429443359375 745.1405029296875 686.7975463867188 3 0.5405139327049255 135.0150604248047 0.0 491.95196533203125 263.0108642578125 2 0.42872241139411926 358.8055419921875 256.50469970703125 750.341796875 685.8345947265625 5 0.41847220063209534 343.66729736328125 253.8972625732422 751.6638793945312 686.189697265625 5 0.33848369121551514 146.23770141601562 0.0 503.1869201660156 272.7955627441406 ,test/0001.jpg
1 0.831815779209137 777.62841796875 413.28997802734375 1024.0 1020.0160522460938 1 0.791724681854248 90.35247802734375 276.63482666015625 349.87139892578125 601.56005859375 1 0.7724364399909973 276.25726318359375 314.42608642578125 977.4120483398438 724.8213500976562 1 0.5825313329696655 682.9664916992188 227.74195861816406 1013.4546508789062 324.565673828125 1 0.35836726427078247 427.2940673828125 268.5293884277344 643.197998046875 330.0835266113281 3 0.2964033782482147 0.0 226.77349853515625 175.08949279785156 476.22930908203125 1 0.2508583068847656 908.9779663085938 232.48492431640625 1024.0 377.5904541015625 ,test/0002.jpg
9 0.8589305281639099 129.5386962890625 268.0689697265625 932.045654296875 793.740478515625 0 0.3820006549358368 153.40463256835938 256.514892578125 937.4674072265625 838.1341552734375 9 0.3554387092590332 25.680450439453125 0.5207061767578125 1022.4761962890625 369.1092529296875 9 0.26494061946868896 231.32632446289062 758.8465576171875 1024.0 1024.0 9 0.2582665979862213 0.864471435546875 451.350830078125 285.4521789550781 1009.58154296875 ,test/0003.jpg
0 0.4923832416534424 221.32598876953125 256.5731506347656 877.2442016601562 773.8997802734375 1 0.43154406547546387 203.93069458007812 250.64950561523438 880.852783203125 777.6402587890625 7 0.3530501127243042 189.81805419921875 254.14492797851562 866.5939331054688 780.501953125 ,test/0004.jpg
2 0.8573442101478577 355.85955810546875 224.5254669189453 781.9043579101562 712.3727416992188 ,test/0005.jpg
5 0.8669044971466064 354.2568054199219 447.60101318359375 845.16357421875 720.9642944335938 3 0.6166878342628479 0.0 44.95222473144531 70.34439086914062 225.66114807128906 4 0.4403836727142334 427.6877136230469 4.19189453125 680.7131958007812 272.57049560546875 0 0.4223984181880951 897.6638793945312 788.4501953125 1023.0523071289062 917.3724365234375 7 0.3427826762199402 299.14227294921875 1.8431930541992188 416.765869140625 173.22756958007812 0 0.2757421135902405 3.6655960083007812 809.4111328125 92.51457977294922 941.383544921875 ,test/0006.jpg
0 0.5985991358757019 689.8804931640625 495.3971252441406 893.7034912109375 740.946044921875 9 0.3572324514389038 240.00289916992188 69.04275512695312 986.1793212890625 786.951416015625 1 0.3400331735610962 114.65447998046875 81.68551635742188 966.0689086914062 938.56298828125 1 0.3358291983604431 884.2568359375 892.6793212890625 1024.0 1023.6353759765625 0 0.27517321705818176 119.23675537109375 85.868896484375 963.9428100585938 930.12109375 ,test/0007.jpg
7 0.9519033432006836 154.91024780273438 524.2054443359375 475.3727111816406 963.9805908203125 7 0.9351899027824402 396.6318664550781 475.23553466796875 702.2432861328125 875.1046752929688 7 0.9002428650856018 0.016357421875 359.95947265625 268.6647644042969 630.1848754882812 7 0.891735315322876 3.4938201904296875 620.3936767578125 179.9724884033203 876.0269775390625 1 0.7828395962715149 643.6085205078125 632.2603759765625 722.85791015625 761.6455078125 0 0.7319204211235046 109.28390502929688 905.4968872070312 168.16055297851562 966.6246948242188 7 0.7181022763252258 695.1339721679688 527.2255859375 800.3291625976562 705.2086181640625 7 0.6777971982955933 640.8777465820312 511.758056640625 801.3042602539062 720.790771484375 1 0.6695051193237305 0.0 0.0 308.57769775390625 259.46014404296875 7 0.641976535320282 357.4803771972656 498.3276672363281 473.8402404785156 698.447998046875 7 0.609484076499939 364.365966796875 497.3184509277344 472.0706787109375 605.0885009765625 7 0.5704328417778015 217.82469177246094 492.08892822265625 339.47216796875 568.0875854492188 1 0.5679517388343811 105.4716796875 905.6220703125 170.59466552734375 970.7559814453125 6 0.46760356426239014 775.8319091796875 281.54144287109375 978.04736328125 618.3482055664062 7 0.426619291305542 543.1347045898438 432.07501220703125 745.4428100585938 741.4609985351562 7 0.2714974284172058 585.472900390625 452.3700256347656 801.412841796875 706.123779296875 5 0.2693564295768738 784.6600341796875 283.489990234375 974.0208740234375 625.2874145507812 ,test/0008.jpg
0 0.7943070530891418 290.93695068359375 105.96200561523438 662.794921875 969.3712158203125 ,test/0009.jpg
